time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2023-01-01,21.5,106.75,0,0 days,0.0,2023-01-01,-1.163269,-2.320755,279.62915,283.23462,102602.44,0.0,,99762.125,7.85
2023-01-01,21.5,107.0,0,0 days,0.0,2023-01-01,-0.55877686,-2.2240753,279.43774,282.22485,102606.19,0.0,,98885.125,2.0
2023-01-01,21.25,105.0,0,0 days,0.0,2023-01-01,1.09552,0.40483093,283.67407,284.00024,102597.69,0.0,,99220.125,5.14
2023-01-01,21.25,105.25,0,0 days,0.0,2023-01-01,1.0818481,0.33061218,284.2854,284.87134,102584.19,0.0,,101045.125,5.92
2023-01-01,21.25,105.5,0,0 days,0.0,2023-01-01,0.62384033,-0.40571594,285.88892,286.14673,102579.19,0.0,,102179.125,0.46
2023-01-01,21.25,105.75,0,0 days,0.0,2023-01-01,-0.3283081,-1.358841,283.77173,285.11157,102582.44,0.0,,102138.125,6.08
2023-01-01,21.25,106.0,0,0 days,0.0,2023-01-01,-0.33319092,-2.108841,281.70337,285.44165,102585.19,0.0,,102442.125,1.71
2023-01-01,21.25,106.25,0,0 days,0.0,2023-01-01,-0.36053467,-2.2348175,280.885,285.0393,102573.94,0.0,,102254.125,0.65
2023-01-01,21.25,106.5,0,0 days,0.0,2023-01-01,-0.5343628,-1.9916534,280.55493,283.89087,102567.69,0.0,,101394.125,9.49
2023-01-01,21.25,106.75,0,0 days,0.0,2023-01-01,-0.3468628,-1.6234894,280.2483,282.42407,102564.19,0.0,,100256.125,9.66
2023-01-01,21.25,107.0,0,0 days,0.0,2023-01-01,0.40118408,-1.7035675,280.12134,281.6311,102560.94,0.0,,99544.125,8.08
2023-01-01,21.0,105.0,0,0 days,0.0,2023-01-01,0.9168091,0.25932312,283.3733,283.66235,102602.94,0.0,,97316.125,3.05
2023-01-01,21.0,105.25,0,0 days,0.0,2023-01-01,1.2166138,0.4028778,283.71704,284.71313,102591.69,0.0,,99707.125,0.98
2023-01-01,21.0,105.5,0,0 days,0.0,2023-01-01,1.1502075,-0.035598755,284.08228,285.0354,102583.94,0.0,,101296.125,6.84
2023-01-01,21.0,105.75,0,0 days,0.0,2023-01-01,0.29083252,-1.4154816,283.73657,285.05884,102578.69,0.0,,102378.125,4.4
2023-01-01,21.0,106.0,0,0 days,0.0,2023-01-01,0.089660645,-2.5043488,281.7815,285.39673,102571.44,0.0,,102395.125,1.22
2023-01-01,21.0,106.25,0,0 days,0.0,2023-01-01,0.26446533,-2.570755,281.08032,285.0647,102558.44,0.0,,102336.125,4.95
2023-01-01,21.0,106.5,0,0 days,0.0,2023-01-01,0.49298096,-2.4242706,281.71704,284.48267,102538.44,0.0,,102234.125,0.34
2023-01-01,21.0,106.75,0,0 days,0.0,2023-01-01,0.66973877,-2.2855988,281.94946,283.6018,102527.69,0.0,,101599.125,9.09
2023-01-01,21.0,107.0,0,0 days,0.0,2023-01-01,0.124816895,-2.3666534,280.93384,284.5608,102513.94,0.0,,101278.125,2.59
2023-01-01,20.75,105.0,0,0 days,0.0,2023-01-01,0.8279419,-0.29829407,283.1057,283.54517,102600.19,0.0,,96723.125,6.63
2023-01-01,20.75,105.25,0,0 days,0.0,2023-01-01,0.91192627,-0.6518097,283.4104,283.87134,102592.69,0.0,,98191.125,3.12
2023-01-01,20.75,105.5,0,0 days,0.0,2023-01-01,1.3123169,-0.78266907,282.9026,283.5608,102585.19,0.0,,99726.125,5.2
2023-01-01,20.75,105.75,0,0 days,0.0,2023-01-01,0.91778564,-1.6635284,283.469,285.0354,102577.19,0.0,,102046.125,5.47
2023-01-01,20.75,106.0,0,0 days,0.0,2023-01-01,0.579895,-2.5600128,282.2307,285.4104,102561.69,0.0,,102668.125,1.85
2023-01-01,20.75,106.25,0,0 days,0.0,2023-01-01,0.9109497,-2.52388,281.29126,284.90454,102549.69,0.0,,102462.125,9.7
2023-01-01,20.75,106.5,0,0 days,0.0,2023-01-01,1.0984497,-2.4418488,282.5901,285.51978,102527.19,0.0,,102582.125,7.75
2023-01-01,20.75,106.75,0,0 days,0.0,2023-01-01,0.38067627,-2.9867706,283.59985,286.47485,102504.94,0.0,292.82788,102523.125,9.39
2023-01-01,20.75,107.0,0,0 days,0.0,2023-01-01,-1.0792847,-3.7074738,282.6272,287.7229,102487.94,0.0,293.15015,102288.125,8.95
2023-01-01,20.5,105.0,0,0 days,0.0,2023-01-01,0.85821533,-0.64888,282.92017,282.96313,102590.94,0.0,,96805.125,5.98
2023-01-01,20.5,105.25,0,0 days,0.0,2023-01-01,1.0779419,-1.0102081,282.89868,282.96118,102583.19,0.0,,98443.125,9.22
2023-01-01,20.5,105.5,0,0 days,0.0,2023-01-01,0.9607544,-1.27388,282.74048,283.14282,102572.19,0.0,,99605.125,0.88
2023-01-01,20.5,105.75,0,0 days,0.0,2023-01-01,0.8718872,-1.8920441,283.24243,284.6975,102567.44,0.0,,101820.125,1.96
2023-01-01,20.5,106.0,0,0 days,0.0,2023-01-01,0.7468872,-2.626419,282.26392,285.02563,102552.69,0.0,,102482.125,0.45
2023-01-01,20.5,106.25,0,0 days,0.0,2023-01-01,1.2966919,-2.8578644,281.51392,285.21704,102536.19,0.0,,102557.125,3.25
2023-01-01,20.5,106.5,0,0 days,0.0,2023-01-01,1.3074341,-3.070755,282.83032,286.1975,102514.19,0.0,,102556.125,3.89
2023-01-01,20.5,106.75,0,0 days,0.0,2023-01-01,-0.61834717,-3.9418488,283.58813,288.2561,102490.44,0.0,293.26733,102522.125,2.71
2023-01-01,20.5,107.0,0,0 days,0.0,2023-01-01,-2.6036987,-5.1518097,283.2893,289.9319,102470.69,0.0,293.35327,102436.125,8.29
2023-01-01,20.25,105.0,0,0 days,0.0,2023-01-01,0.7625122,-0.61079407,283.26196,283.44556,102584.44,0.0,,96214.125,3.57
2023-01-01,20.25,105.25,0,0 days,0.0,2023-01-01,1.1511841,-0.8129425,283.135,283.25806,102568.69,0.0,,99150.125,2.81
2023-01-01,20.25,105.5,0,0 days,0.0,2023-01-01,0.8171997,-1.2436066,283.35962,283.89282,102553.94,0.0,,100816.125,5.43
2023-01-01,20.25,105.75,0,0 days,0.0,2023-01-01,0.57696533,-2.0258331,283.07642,284.5432,102551.94,0.0,,102009.125,1.41
2023-01-01,20.25,106.0,0,0 days,0.0,2023-01-01,0.80352783,-2.9955597,282.2268,285.0608,102540.69,0.0,,102265.125,8.02
2023-01-01,20.25,106.25,0,0 days,0.0,2023-01-01,1.4041138,-3.673294,281.85767,285.8108,102520.44,0.0,,102476.125,0.75
2023-01-01,20.25,106.5,0,0 days,0.0,2023-01-01,0.704895,-4.7367706,283.43384,287.84204,102493.44,0.0,293.0603,102459.125,9.87
2023-01-01,20.25,106.75,0,0 days,0.0,2023-01-01,-1.225769,-5.6098175,284.19165,289.90454,102469.44,0.0,293.20093,102425.125,7.72
2023-01-01,20.25,107.0,0,0 days,0.0,2023-01-01,-3.4337769,-5.9604034,284.12524,290.17017,102449.94,0.0,293.48413,102377.125,1.99
2023-01-01,20.0,105.0,0,0 days,0.0,2023-01-01,0.6091919,-0.5609894,283.57056,283.94556,102575.44,0.0,,95738.125,0.06
2023-01-01,20.0,105.25,0,0 days,0.0,2023-01-01,1.0496216,-0.5941925,283.5354,283.7776,102557.69,0.0,,98910.125,8.15
2023-01-01,20.0,105.5,0,0 days,0.0,2023-01-01,0.98028564,-1.2992706,283.73462,284.6311,102541.69,0.0,,101542.125,7.07
2023-01-01,20.0,105.75,0,0 days,0.0,2023-01-01,0.5701294,-2.3686066,282.95532,285.17798,102536.94,0.0,,102312.125,7.29
2023-01-01,20.0,106.0,0,0 days,0.0,2023-01-01,0.9031372,-4.0473175,282.4397,286.10376,102521.69,0.0,,102313.125,7.71
2023-01-01,20.0,106.25,0,0 days,0.0,2023-01-01,1.2341919,-5.5180206,283.2893,287.5354,102495.69,0.0,293.2107,102498.125,0.74
2023-01-01,20.0,106.5,0,0 days,0.0,2023-01-01,0.30059814,-6.5229034,284.73657,289.55493,102468.69,0.0,293.22632,102500.125,3.58
2023-01-01,20.0,106.75,0,0 days,0.0,2023-01-01,-2.0167847,-6.452591,284.80493,290.35767,102446.69,0.0,293.78687,102490.125,1.16
2023-01-01,20.0,107.0,0,0 days,0.0,2023-01-01,-4.227722,-6.8041534,284.73657,290.62524,102426.94,0.0,294.07007,102441.125,8.63
2023-01-02,22.0,105.0,0,0 days,0.0,2023-01-02,-0.018508911,-0.80096436,284.323,284.32312,102552.0,0.0,,100629.31,6.23
2023-01-02,22.0,105.25,0,0 days,0.0,2023-01-02,-0.3993683,-0.4328003,284.05933,284.05945,102551.0,0.0,,100153.31,3.31
2023-01-02,22.0,105.5,0,0 days,0.0,2023-01-02,-0.6288605,-0.4562378,283.86792,283.99304,102543.5,0.0,,99392.31,0.64
2023-01-02,22.0,105.75,0,0 days,0.0,2023-01-02,-1.0146027,-1.2560425,284.27808,285.87,102552.25,0.0,,99197.31,3.11
2023-01-02,22.0,106.0,0,0 days,0.0,2023-01-02,-1.8476105,-2.067566,283.5691,286.31726,102584.75,0.0,,97886.31,3.25
2023-01-02,22.0,106.25,0,0 days,0.0,2023-01-02,-2.214798,-2.6222534,282.90308,286.36023,102602.0,0.0,,97423.31,7.3
2023-01-02,22.0,106.5,0,0 days,0.0,2023-01-02,-2.183548,-2.7443237,282.7937,286.80945,102613.25,0.0,,98264.31,6.38
2023-01-02,22.0,106.75,0,0 days,0.0,2023-01-02,-1.9657745,-2.5265503,282.864,286.96375,102616.75,0.0,,98783.31,8.87
2023-01-02,22.0,107.0,0,0 days,0.0,2023-01-02,-1.9325714,-2.1837769,282.9773,286.8739,102622.5,0.0,,99113.31,4.72
2023-01-02,21.75,105.0,0,0 days,0.0,2023-01-02,0.46684265,-0.3234253,286.0359,286.04578,102553.25,0.0,,101403.31,1.2
2023-01-02,21.75,105.25,0,0 days,0.0,2023-01-02,-0.4823761,-0.513855,284.68628,284.6864,102547.5,0.0,,101142.31,7.13
2023-01-02,21.75,105.5,0,0 days,0.0,2023-01-02,-0.82710266,-0.55389404,284.89526,285.02234,102549.0,0.0,,100060.31,7.61
2023-01-02,21.75,105.75,0,0 days,0.0,2023-01-02,-0.6698761,-1.3585815,285.26245,287.07898,102549.75,0.0,,100688.31,5.61
2023-01-02,21.75,106.0,0,0 days,0.0,2023-01-02,-1.5937042,-1.7716675,283.80347,288.19812,102546.25,0.0,,99937.31,7.71
2023-01-02,21.75,106.25,0,0 days,0.0,2023-01-02,-2.1376495,-2.6085815,283.08862,287.86218,102558.0,0.0,,98909.31,4.94
2023-01-02,21.75,106.5,0,0 days,0.0,2023-01-02,-2.154251,-2.9865112,282.9187,287.35828,102564.75,0.0,,98441.31,5.23
2023-01-02,21.75,106.75,0,0 days,0.0,2023-01-02,-1.739212,-2.7423706,282.9558,287.08093,102572.0,0.0,,98430.31,4.28
2023-01-02,21.75,107.0,0,0 days,0.0,2023-01-02,-1.4062042,-2.380066,283.11597,286.42273,102583.0,0.0,,97897.31,0.25
2023-01-02,21.5,105.0,0,0 days,0.0,2023-01-02,1.0342255,0.45684814,284.5652,284.61804,102558.75,0.0,,100720.31,1.08
2023-01-02,21.5,105.25,0,0 days,0.0,2023-01-02,0.5771942,0.16290283,286.28003,286.2821,102546.0,0.0,,101536.31,0.31
2023-01-02,21.5,105.5,0,0 days,0.0,2023-01-02,0.26860046,-0.732605,285.9265,286.06335,102545.5,0.0,,100774.31,6.36
2023-01-02,21.5,105.75,0,0 days,0.0,2023-01-02,0.08305359,-0.84198,286.10034,288.07507,102541.25,0.0,,101206.31,3.14
2023-01-02,21.5,106.0,0,0 days,0.0,2023-01-02,-0.74409485,-1.4122925,284.4558,289.64734,102531.25,0.0,,101678.31,5.09
2023-01-02,21.5,106.25,0,0 days,0.0,2023-01-02,-1.4247589,-2.0021362,283.71948,289.8114,102524.0,0.0,,101373.31,9.08
2023-01-02,21.5,106.5,0,0 days,0.0,2023-01-02,-1.692337,-2.2736206,283.57495,289.21375,102519.5,0.0,,100606.31,2.49
2023-01-02,21.5,106.75,0,0 days,0.0,2023-01-02,-1.4843292,-2.2130737,283.5515,288.44226,102519.5,0.0,,99719.31,4.1
2023-01-02,21.5,107.0,0,0 days,0.0,2023-01-02,-0.9980011,-2.0714722,283.57886,287.66687,102524.0,0.0,,98849.31,7.56
2023-01-02,21.25,105.0,0,0 days,0.0,2023-01-02,0.7500458,0.24884033,283.7605,283.8661,102561.75,0.0,,99214.31,2.29
2023-01-02,21.25,105.25,0,0 days,0.0,2023-01-02,0.84672546,0.10235596,285.5769,285.7782,102547.25,0.0,,101020.31,0.77
2023-01-02,21.25,105.5,0,0 days,0.0,2023-01-02,0.8174286,-0.5734253,287.21948,287.3446,102537.5,0.0,,102140.31,2.9
2023-01-02,21.25,105.75,0,0 days,0.0,2023-01-02,0.42582703,-1.4298706,286.8894,288.58093,102527.75,0.0,,102088.31,1.61
2023-01-02,21.25,106.0,0,0 days,0.0,2023-01-02,-0.106399536,-1.701355,285.34644,289.9657,102523.25,0.0,,102382.31,9.3
2023-01-02,21.25,106.25,0,0 days,0.0,2023-01-02,-0.31440735,-1.475769,284.9265,290.0536,102512.75,0.0,,102197.31,8.08
2023-01-02,21.25,106.5,0,0 days,0.0,2023-01-02,-0.43354797,-1.3527222,284.81714,289.40125,102505.25,0.0,,101347.31,6.33
2023-01-02,21.25,106.75,0,0 days,0.0,2023-01-02,-0.41304016,-1.2824097,284.6355,288.5907,102503.25,0.0,,100221.31,8.71
2023-01-02,21.25,107.0,0,0 days,0.0,2023-01-02,-0.23530579,-1.3126831,284.69995,287.9286,102504.75,0.0,,99518.31,8.04
2023-01-02,21.0,105.0,0,0 days,0.0,2023-01-02,0.6846161,0.17266846,284.2898,284.37195,102558.25,0.0,,97318.31,1.87
2023-01-02,21.0,105.25,0,0 days,0.0,2023-01-02,0.8506317,0.1326294,285.80737,286.23523,102546.25,0.0,,99686.31,8.93
2023-01-02,21.0,105.5,0,0 days,0.0,2023-01-02,0.9180145,-0.24041748,286.64917,287.76257,102533.25,0.0,,101257.31,5.39
2023-01-02,21.0,105.75,0,0 days,0.0,2023-01-02,0.9756317,-1.257019,286.6726,289.07898,102518.75,0.0,,102320.31,8.07
2023-01-02,21.0,106.0,0,0 days,0.0,2023-01-02,0.4365692,-1.8058472,286.21753,289.67664,102509.0,0.0,,102335.31,8.96
2023-01-02,21.0,106.25,0,0 days,0.0,2023-01-02,0.3721161,-1.4220581,285.97144,289.8954,102500.0,0.0,,102280.31,3.18
2023-01-02,21.0,106.5,0,0 days,0.0,2023-01-02,0.3975067,-0.93573,286.3269,289.786,102489.25,0.0,,102189.31,1.1
2023-01-02,21.0,106.75,0,0 days,0.0,2023-01-02,0.22660828,-0.8986206,286.29565,289.32312,102483.25,0.0,,101564.31,2.28
2023-01-02,21.0,107.0,0,0 days,0.0,2023-01-02,-1.598587,-1.9220581,285.36597,289.41296,102476.75,0.0,,101252.31,4.27
2023-01-02,20.75,105.0,0,0 days,0.0,2023-01-02,0.71977234,-0.28045654,284.2937,284.3485,102552.25,0.0,,96724.31,8.18
2023-01-02,20.75,105.25,0,0 days,0.0,2023-01-02,0.6162567,-0.6310425,285.7644,286.2157,102538.75,0.0,,98176.31,8.61
2023-01-02,20.75,105.5,0,0 days,0.0,2023-01-02,0.81547546,-0.7238159,285.90308,287.50085,102527.25,0.0,,99693.31,0.07
2023-01-02,20.75,105.75,0,0 days,0.0,2023-01-02,1.1279755,-1.3712769,286.25854,289.13367,102512.25,0.0,,101986.31,5.11
2023-01-02,20.75,106.0,0,0 days,0.0,2023-01-02,0.82133484,-1.4855347,286.5398,289.65906,102497.5,0.0,,102602.31,4.17
2023-01-02,20.75,106.25,0,0 days,0.0,2023-01-02,0.7832489,-1.2081909,286.53784,289.78796,102492.5,0.0,,102406.31,2.22
2023-01-02,20.75,106.5,0,0 days,0.0,2023-01-02,-0.13569641,-1.1369019,287.38354,289.93054,102480.25,0.0,,102535.31,1.2
2023-01-02,20.75,106.75,0,0 days,0.0,2023-01-02,-1.7480011,-2.0402222,286.58667,290.1825,102467.25,0.0,292.84424,102486.31,3.38
2023-01-02,20.75,107.0,0,0 days,0.0,2023-01-02,-3.7880402,-3.5949097,285.87964,290.3485,102459.25,0.0,293.10303,102261.31,9.43
2023-01-02,20.5,105.0,0,0 days,0.0,2023-01-02,0.7705536,-0.32440186,284.14722,284.37585,102540.0,0.0,,96799.31,3.23
2023-01-02,20.5,105.25,0,0 days,0.0,2023-01-02,0.70610046,-0.6437378,285.52808,286.2782,102525.5,0.0,,98419.31,5.19
2023-01-02,20.5,105.5,0,0 days,0.0,2023-01-02,0.7021942,-1.1456909,285.71753,287.43835,102511.0,0.0,,99569.31,7.03
2023-01-02,20.5,105.75,0,0 days,0.0,2023-01-02,0.81352234,-1.5089722,286.18433,288.85632,102501.0,0.0,,101761.31,3.64
2023-01-02,20.5,106.0,0,0 days,0.0,2023-01-02,0.86235046,-1.4425659,286.57886,289.37585,102488.25,0.0,,102418.31,9.72
2023-01-02,20.5,106.25,0,0 days,0.0,2023-01-02,0.29008484,-1.5402222,286.91675,289.87585,102479.75,0.0,,102500.31,9.62
2023-01-02,20.5,106.5,0,0 days,0.0,2023-01-02,-1.1796417,-2.0040894,287.3601,290.13562,102468.0,0.0,,102509.31,2.52
2023-01-02,20.5,106.75,0,0 days,0.0,2023-01-02,-3.5634308,-3.5978394,287.1902,290.44226,102455.75,0.0,293.21045,102486.31,4.97
2023-01-02,20.5,107.0,0,0 days,0.0,2023-01-02,-5.8612823,-5.553894,286.43042,290.71765,102446.0,0.0,293.27393,102411.31,3.01
2023-01-02,20.25,105.0,0,0 days,0.0,2023-01-02,0.83695984,-0.121276855,284.03394,284.26257,102533.25,0.0,,96209.31,2.85
2023-01-02,20.25,105.25,0,0 days,0.0,2023-01-02,0.9971161,-0.48358154,285.54565,286.52234,102510.5,0.0,,99118.31,0.37
2023-01-02,20.25,105.5,0,0 days,0.0,2023-01-02,0.87797546,-1.1642456,285.99683,287.87195,102491.75,0.0,,100768.31,6.1
2023-01-02,20.25,105.75,0,0 days,0.0,2023-01-02,0.7236786,-1.46698,286.27417,288.64734,102486.25,0.0,,101949.31,5.03
2023-01-02,20.25,106.0,0,0 days,0.0,2023-01-02,0.56352234,-1.7423706,286.58667,289.3329,102478.0,0.0,,102206.31,0.51
2023-01-02,20.25,106.25,0,0 days,0.0,2023-01-02,-0.54096985,-2.3615112,287.00854,290.0946,102466.25,0.0,,102423.31,2.79
2023-01-02,20.25,106.5,0,0 days,0.0,2023-01-02,-3.0487823,-3.937683,286.95386,290.63757,102449.25,0.0,293.06104,102416.31,9.08
2023-01-02,20.25,106.75,0,0 days,0.0,2023-01-02,-5.4364777,-5.534363,286.78394,290.94617,102437.0,0.0,293.16943,102393.31,2.4
2023-01-02,20.25,107.0,0,0 days,0.0,2023-01-02,-5.9188995,-6.319519,286.80933,290.87,102424.75,0.0,293.4419,102351.31,1.45
2023-01-02,20.0,105.0,0,0 days,0.0,2023-01-02,0.89164734,-0.15252686,284.1394,284.21765,102523.0,0.0,,95736.31,4.89
2023-01-02,20.0,105.25,0,0 days,0.0,2023-01-02,1.1816864,-0.48162842,285.68823,286.536,102499.25,0.0,,98879.31,9.86
2023-01-02,20.0,105.5,0,0 days,0.0,2023-01-02,1.0400848,-1.0665894,286.3015,288.15515,102480.0,0.0,,101488.31,2.42
2023-01-02,20.0,105.75,0,0 days,0.0,2023-01-02,0.9394989,-1.475769,286.3269,288.8446,102473.75,0.0,,102251.31,6.72
2023-01-02,20.0,106.0,0,0 days,0.0,2023-01-02,0.0957489,-2.5587769,286.68433,289.76648,102462.75,0.0,,102256.31,7.62
2023-01-02,20.0,106.25,0,0 days,0.0,2023-01-02,-2.143509,-4.2160034,287.114,290.70007,102444.25,0.0,293.24658,102447.31,2.38
2023-01-02,20.0,106.5,0,0 days,0.0,2023-01-02,-4.5351105,-5.7316284,287.1316,291.19226,102427.25,0.0,293.2329,102458.31,7.28
2023-01-02,20.0,106.75,0,0 days,0.0,2023-01-02,-5.3300323,-6.3761597,287.2273,291.2079,102413.0,0.0,293.7495,102456.31,3.68
2023-01-02,20.0,107.0,0,0 days,0.0,2023-01-02,-5.812454,-7.163269,287.2527,291.12976,102400.5,0.0,294.02295,102415.31,6.32
2023-01-03,22.0,105.0,0,0 days,0.0,2023-01-03,-0.4258423,0.52445984,288.40735,288.40735,102666.06,0.0,,100738.44,6.34
2023-01-03,22.0,105.25,0,0 days,0.0,2023-01-03,-0.5371704,0.39360046,287.86633,287.86633,102681.06,0.0,,100271.44,5.36
2023-01-03,22.0,105.5,0,0 days,0.0,2023-01-03,-0.70513916,-0.017532349,287.12805,287.45227,102690.31,0.0,,99519.44,0.9
2023-01-03,22.0,105.75,0,0 days,0.0,2023-01-03,-1.397522,-1.4394073,285.3468,287.61243,102703.56,0.0,,99326.44,8.35
2023-01-03,22.0,106.0,0,0 days,0.0,2023-01-03,-2.1738892,-2.393509,284.34485,286.19055,102748.81,0.0,,98013.44,3.21
2023-01-03,22.0,106.25,0,0 days,0.0,2023-01-03,-2.4629517,-3.1776886,283.94446,285.0597,102777.56,0.0,,97552.44,1.87
2023-01-03,22.0,106.5,0,0 days,0.0,2023-01-03,-2.4570923,-3.332962,283.95813,284.93274,102801.31,0.0,,98408.44,0.41
2023-01-03,22.0,106.75,0,0 days,0.0,2023-01-03,-2.288147,-3.0995636,283.83313,284.83508,102814.56,0.0,,98939.44,5.91
2023-01-03,22.0,107.0,0,0 days,0.0,2023-01-03,-2.1445923,-2.8212433,283.34485,284.60266,102825.56,0.0,,99278.44,6.78
2023-01-03,21.75,105.0,0,0 days,0.0,2023-01-03,-0.22564697,0.67289734,288.48938,288.48938,102668.81,0.0,,101516.44,0.17
2023-01-03,21.75,105.25,0,0 days,0.0,2023-01-03,-0.5576782,0.2549286,288.4386,288.60852,102672.56,0.0,,101261.44,5.12
2023-01-03,21.75,105.5,0,0 days,0.0,2023-01-03,-0.75787354,-0.16304016,287.12805,288.0558,102690.31,0.0,,100185.44,2.26
2023-01-03,21.75,105.75,0,0 days,0.0,2023-01-03,-1.1172485,-1.3310089,285.54797,288.60657,102696.06,0.0,,100822.44,6.45
2023-01-03,21.75,106.0,0,0 days,0.0,2023-01-03,-1.7774048,-2.5126495,284.63,287.64172,102693.56,0.0,,100064.44,1.74
2023-01-03,21.75,106.25,0,0 days,0.0,2023-01-03,-2.328186,-3.6659698,284.12024,286.11633,102715.06,0.0,,99031.44,6.91
2023-01-03,21.75,106.5,0,0 days,0.0,2023-01-03,-2.576233,-4.1308136,283.73938,285.12805,102732.06,0.0,,98564.44,3.87
2023-01-03,21.75,106.75,0,0 days,0.0,2023-01-03,-2.2920532,-3.8192902,283.43274,284.6886,102750.81,0.0,,98562.44,9.37
2023-01-03,21.75,107.0,0,0 days,0.0,2023-01-03,-1.6543579,-3.3007355,283.20227,283.9796,102771.06,0.0,,98032.44,1.38
2023-01-03,21.5,105.0,0,0 days,0.0,2023-01-03,0.6317749,0.50297546,288.02258,288.02454,102671.81,0.0,,100829.44,3.41
2023-01-03,21.5,105.25,0,0 days,0.0,2023-01-03,0.18548584,0.20317078,288.8468,289.02063,102666.56,0.0,,101653.44,1.13
2023-01-03,21.5,105.5,0,0 days,0.0,2023-01-03,-0.32037354,0.019577026,287.79993,288.7589,102679.81,0.0,,100899.44,9.25
2023-01-03,21.5,105.75,0,0 days,0.0,2023-01-03,-0.772522,-1.0771027,285.74915,289.01477,102685.81,0.0,,101342.44,8.77
2023-01-03,21.5,106.0,0,0 days,0.0,2023-01-03,-1.3799438,-2.310501,285.04797,288.83704,102674.81,0.0,,101815.44,2.58
2023-01-03,21.5,106.25,0,0 days,0.0,2023-01-03,-2.0674438,-3.2206573,284.62805,287.92688,102665.56,0.0,,101505.44,6.6
